ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.085696,Generic,1,1,1,0,0,1,1,1,4,1,2088,230.219226,16939.52116,5037.307617,4,149,14,1548596313,252,3.079423,255,0,0,1,tcp,8.118404,0,1888,-,279.947557,17865.28985,4496.946289,3,157,12,FIN,2985877603,254,255,0.08587,0.171566,0
0.02412,Fuzzers,2,1,2,0,0,2,3,9,11,1,746,47.54057,66.214133,14365.81738,2,93,8,1823896372,252,0.363641,255,0,0,1,tcp,52.249335,0,1382,-,29.957,1524.141159,27873.64453,3,115,12,FIN,3933955514,254,255,0.03085,0.05497,0
0.0,Generic,4,4,4,0,0,4,4,6,6,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.046531,DoS,1,1,1,0,0,1,1,1,1,1,268,83.406,134.811313,3731.374268,1,45,6,3859050347,252,0.480252,255,0,0,1,tcp,39.562563,0,7562,-,34.394691,2276.495729,116971.9219,4,540,14,FIN,2580493223,254,255,0.06322,0.109751,0
0.030633,Exploits,1,1,1,0,0,1,3,1,11,1,964,32.147,45.784418,17203.79883,4,80,12,2344556440,252,0.411072,255,0,0,1,tcp,55.951271,0,776,-,37.370183,1979.245548,13856.4541,3,65,12,FIN,3432091545,254,255,0.029995,0.060628,0
0.0,Generic,4,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,6,6,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,168,-,0.011,0.0,61090908.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Fuzzers,2,1,2,0,0,2,2,6,6,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,760,-,0.012,0.0,253333328.0,0,380,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,6,3,6,0,0,6,6,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,6,6,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.105302,Exploits,1,1,1,0,0,1,2,2,2,1,19532,69.330289,78.656805,5199.436035,8,45,432,2617689712,252,29.983252,255,0,0,1,tcp,105.425524,0,3592740,-,10.986893,1322.637748,958248.0625,1362,1316,2730,FIN,622243333,62,255,0.101109,0.206411,0
0.0,Generic,6,3,6,0,0,6,6,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,6,3,6,0,0,6,6,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,5,4,4,0,0,4,4,5,5,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.073575,Exploits,2,1,2,0,0,1,2,6,6,1,354,84.656289,141.971406,3747.678467,1,44,8,3912532425,252,0.661743,255,0,0,1,tcp,25.689732,0,852,-,73.527,3910.501349,9272.482422,2,85,10,FIN,3102069248,254,255,0.068758,0.142333,0
0.0,Generic,1,1,1,0,0,1,1,8,8,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,7,8,8,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0469,Fuzzers,1,1,1,0,0,1,1,5,6,1,738,76.933,90.625625,8391.585938,2,92,8,90463253,252,0.615855,255,0,0,1,tcp,30.851419,0,1486,-,53.257183,3046.941634,17705.4668,3,124,12,FIN,3673982490,254,255,0.077313,0.124213,0
0.0,Reconnaissance,5,1,1,0,0,1,1,2,1,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,168,-,0.008,0.0,84000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.140853,Fuzzers,2,1,1,0,0,1,1,3,2,1,354,184.796141,337.897781,1803.537964,1,44,8,2210844409,252,1.375075,255,0,0,1,tcp,12.362962,0,756,-,139.869778,7922.548065,3961.96582,2,76,10,FIN,3272151009,254,255,0.081501,0.222354,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,168,-,0.003,0.0,224000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.073995,Exploits,2,1,1,0,0,1,1,2,1,1,5706,76.00795,4111.43299,27818.91992,8,285,20,67208743,252,1.558939,255,0,0,1,tcp,23.734091,0,1026,-,91.702294,4572.803667,4972.612793,6,57,18,FIN,4059987433,62,255,0.094876,0.168871,0
0.0,Generic,5,4,4,0,0,4,4,5,5,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Fuzzers,1,1,1,0,0,1,1,2,6,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,446,-,0.004,0.0,446000000.0,0,223,2,INT,0,254,0,0.0,0.0,0
0.079093,Exploits,1,1,1,0,0,1,2,1,3,1,268,123.658797,170.024391,2497.028564,1,45,6,857669491,252,0.717653,255,0,0,1,tcp,20.901467,0,2282,-,67.181667,3680.27016,22896.86133,2,228,10,FIN,3323793626,254,255,0.099348,0.178441,0
0.0339,DoS,1,1,1,0,0,1,1,1,1,1,90360,43.039013,3639.349455,192130.3125,40,1051,86,314296072,252,3.718726,255,0,0,1,tcp,30.92457,0,1404,-,128.231927,6535.176732,2921.430664,7,47,30,FIN,1478397858,62,255,0.059723,0.093623,0
0.027473,Fuzzers,1,1,1,0,0,1,2,5,6,1,742,93.317289,129.675172,7157.831055,2,93,8,185425489,252,0.726477,255,0,0,1,tcp,26.153614,0,1502,-,65.953457,3404.520273,15163.58984,3,125,12,FIN,3406655095,254,255,0.07325,0.100723,0
0.0,Generic,5,4,4,0,0,4,4,5,5,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0205,Exploits,3,1,1,0,0,1,1,7,2,1,268,84.751797,110.812898,3665.17627,1,45,6,3541207319,252,0.488926,255,0,0,1,tcp,30.67949,0,1002,-,43.673111,2311.436988,14758.87988,2,100,10,FIN,1271438064,254,255,0.065157,0.085657,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,168,-,0.005,0.0,134400000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.129952,Exploits,1,1,1,0,0,1,1,2,2,1,1828,98.170367,121.04225,6965.699707,8,91,20,3686074590,252,1.994918,255,0,0,1,tcp,21.554771,0,4993,-,86.735567,4601.1766,19188.75781,9,208,24,FIN,45158665,254,255,0.114508,0.24446,0
0.0,Generic,5,4,4,0,0,4,4,5,5,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.052429,Exploits,1,1,1,0,0,1,2,1,1,1,268,55.063801,82.569875,5843.128906,1,45,6,3367912779,252,0.306685,255,0,0,1,tcp,61.952818,0,6918,-,23.521154,1348.626083,167572.5938,4,494,14,FIN,3300541474,254,255,0.031356,0.083785,0
0.0,Generic,7,4,7,0,0,7,7,8,8,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.068341,Exploits,1,1,1,0,0,1,1,1,1,1,3848,89.00618,125.770477,5001.544434,8,57,68,3619015336,252,6.065326,255,0,0,1,tcp,64.464793,0,420112,-,18.778099,2303.81417,552406.875,159,1297,324,FIN,4082177182,62,255,0.100939,0.16928,0
0.069763,Reconnaissance,1,1,1,0,0,1,1,2,2,1,268,81.841,121.181891,3665.378906,1,45,6,1141276433,252,0.488899,255,0,0,1,tcp,30.681184,0,854,-,51.443222,2745.134575,12583.37598,2,85,10,FIN,2044304534,254,255,0.079693,0.149456,0
0.0,Generic,4,4,4,0,0,4,4,9,9,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,7,8,8,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.063384,Fuzzers,1,1,1,0,0,1,1,5,5,1,268,89.097,131.052898,3394.550293,1,45,6,1752012873,252,0.527905,255,0,0,1,tcp,28.414204,0,756,-,55.307889,2766.469808,10320.03906,2,76,10,FIN,3216802891,254,255,0.082409,0.145793,0
0.052949,Fuzzers,2,1,2,0,0,2,2,5,5,1,354,61.53943,114.855656,5244.847656,1,44,8,3355641053,252,0.472845,255,0,0,1,tcp,35.952586,0,620,-,52.538333,3293.57851,9440.725586,2,62,10,FIN,2717216269,254,255,0.041291,0.09424,0
0.0,Generic,7,4,7,0,0,7,7,8,8,2,0,0.0,0.0,0.0,0,0,0,0,0,1.2e-05,0,0,0,1,udp,83333.33039,0,114,dns,0.012,0.0,38000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,9,9,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.027643,Exploits,1,1,1,0,0,1,1,1,2,1,43488,17.787191,1324.03714,389163.6875,22,906,48,597065852,252,0.875354,255,0,0,1,tcp,81.110043,0,1124,-,38.05887,1986.380686,9852.014648,7,47,24,FIN,4057404591,62,255,0.022575,0.050218,0
0.0,Generic,6,4,5,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,3.5e-05,0,0,0,1,udp,28571.42781,0,114,dns,0.035,0.0,13028571.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.047741,Generic,1,1,1,0,0,1,1,3,2,1,1554,45.301445,56.550754,26740.63867,3,155,10,2024857514,252,0.418539,255,0,0,1,tcp,50.174537,0,1514,-,38.049,1938.324333,26530.38477,3,126,12,FIN,4059241359,254,255,0.010107,0.057848,0
0.0,Generic,1,1,1,0,0,1,1,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,2e-06,0,0,0,1,udp,500000.0013,0,114,dns,0.002,0.0,228000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.062439,Exploits,2,1,2,0,0,1,2,3,3,1,564,105.80157,167.659969,4784.735352,2,71,8,4103411849,252,0.82596,255,0,0,1,tcp,18.160686,0,364,-,117.994281,7920.627445,3089.738037,1,46,8,FIN,1910401913,62,255,0.084719,0.147158,0
0.076503,Generic,1,1,1,0,0,1,1,1,1,1,388,93.225711,208.901828,3914.942383,2,49,8,4217475515,252,0.694774,255,0,0,1,tcp,21.589755,0,364,-,99.253431,6811.691221,3673.136963,1,46,8,FIN,3034457650,62,255,0.025488,0.101991,0
0.049853,Fuzzers,6,1,5,0,0,1,5,5,5,1,268,127.560797,212.503766,2340.449219,1,45,6,669150937,252,0.765665,255,0,0,1,tcp,19.590813,0,756,-,82.230556,4414.597347,7115.383301,2,76,10,FIN,857020004,254,255,0.127853,0.177706,0
0.0,Reconnaissance,1,1,1,0,0,1,2,1,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,168,-,0.011,0.0,61090908.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,12,12,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.062439,Exploits,2,1,2,0,0,1,2,3,3,1,564,105.80157,167.659969,4784.735352,2,71,8,4103411849,252,0.82596,255,0,0,1,tcp,18.160686,0,364,-,117.994281,7920.627445,3089.738037,1,46,8,FIN,1910401913,62,255,0.084719,0.147158,0
0.0,Generic,4,4,4,0,0,4,4,12,12,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,6,4,5,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,3.5e-05,0,0,0,1,udp,28571.42781,0,114,dns,0.035,0.0,13028571.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.044147,Reconnaissance,1,1,1,0,0,1,1,1,1,4,182,205.312,290.347938,1761.205688,1,46,4,4256723223,252,0.622301,255,0,0,1,tcp,14.462455,0,392,-,21.5956,1081.653974,4203.753418,2,65,6,CON,2467187568,254,255,0.006362,0.050509,0
0.0,Generic,4,4,4,0,0,4,4,12,12,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.014072,Exploits,2,1,2,0,0,1,2,3,3,1,1724,97.636695,155.837047,5840.788574,9,72,24,3402881804,252,2.264078,255,0,0,1,tcp,20.759003,0,1264,-,98.438173,5598.161588,4282.538086,7,53,24,FIN,668939614,62,255,0.017676,0.031748,0
0.0,Fuzzers,1,1,1,0,0,1,1,3,5,2,0,0.0,0.0,0.0,0,0,0,0,0,1.5e-05,0,0,0,1,udp,66666.66835,0,1064,-,0.015,0.0,283733344.0,0,532,2,INT,0,254,0,0.0,0.0,0
0.046625,Exploits,2,1,2,0,0,1,2,2,3,1,1242,101.031135,5894.634853,6124.982422,7,78,16,1639013058,252,1.521637,255,0,0,1,tcp,23.001544,0,1020,-,80.034997,4123.153783,5094.513672,5,51,20,FIN,1116040857,62,255,0.006159,0.052784,0
0.0,Generic,4,4,4,0,0,4,4,12,12,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.014072,Exploits,2,1,2,0,0,1,2,3,3,1,1724,97.636695,155.837047,5840.788574,9,72,24,3402881804,252,2.264078,255,0,0,1,tcp,20.759003,0,1264,-,98.438173,5598.161588,4282.538086,7,53,24,FIN,668939614,62,255,0.017676,0.031748,0
0.052495,Reconnaissance,1,1,1,0,0,1,1,4,5,1,268,114.638,197.511047,2875.486084,1,45,6,2160539808,252,0.623199,255,0,0,1,tcp,24.069359,0,820,-,69.146889,3696.177732,9473.699219,2,82,10,FIN,1254739432,254,255,0.050007,0.102502,0
0.0,Generic,6,3,5,0,0,5,6,12,12,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.046625,Exploits,2,1,2,0,0,1,2,2,3,1,1242,101.031135,5894.634853,6124.982422,7,78,16,1639013058,252,1.521637,255,0,0,1,tcp,23.001544,0,1020,-,80.034997,4123.153783,5094.513672,5,51,20,FIN,1116040857,62,255,0.006159,0.052784,0
0.0,Generic,6,3,5,0,0,5,6,12,12,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.014135,Exploits,1,1,1,0,0,1,1,1,1,1,268,56.572398,70.451203,5373.13623,1,45,6,2910732006,252,0.333511,255,0,0,1,tcp,44.976028,0,894,-,31.822889,1521.867652,19309.70898,2,89,10,FIN,170066090,254,255,0.050639,0.064774,0
0.0,Generic,6,3,5,0,0,5,6,12,12,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,6,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,168,-,0.007,0.0,96000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.047482,Reconnaissance,1,1,1,0,0,1,1,1,1,4,96,0.008,0.0,7032.709473,1,48,2,1868601456,252,0.054602,255,0,0,1,tcp,91.571736,0,192,-,18.200667,996.360232,21098.12891,1,48,4,CON,3374115073,254,255,0.007092,0.054574,0
0.0,Generic,7,4,7,0,0,7,7,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,114,dns,0.005,0.0,91200000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,2,1,2,0,0,2,2,9,9,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,114,dns,0.008,0.0,57000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,9,9,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,7,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,114,dns,0.005,0.0,91200000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,1,1,1,0,0,1,1,1,3,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,1296,-,0.009,0.0,576000000.0,0,648,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,9,9,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,9,9,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,114,dns,0.01,0.0,45600000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,5,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.141156,Exploits,1,1,1,0,0,1,1,1,1,1,1530,179.893578,374.241812,7937.025391,2,191,8,4155207665,252,1.349624,255,0,0,1,tcp,11.114206,0,364,-,192.793433,12915.85852,1890.896973,1,46,8,FIN,3340466508,62,255,0.090366,0.231522,0
0.0,Reconnaissance,1,1,1,0,0,1,1,2,1,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,168,-,0.007,0.0,96000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,7,4,7,0,0,7,7,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,114,dns,0.005,0.0,91200000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.091435,Exploits,3,1,1,0,0,1,1,6,1,1,1752,84.62758,4419.945276,7908.977539,6,88,20,3001275443,252,1.684162,255,0,0,1,tcp,29.094588,0,18537,-,58.042485,3636.00375,85122.45313,12,618,30,FIN,1649411195,62,255,0.076233,0.167668,0
0.0,Fuzzers,1,1,1,0,0,1,1,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,104,-,0.003,0.0,138666656.0,0,52,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,1,4,4,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,168,-,0.01,0.0,67200000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.076263,Exploits,1,1,1,0,0,1,8,1,14,1,1770,103.993422,125.270797,6384.634766,8,89,20,2253072155,252,2.10756,255,0,0,1,tcp,20.402741,0,6995,-,91.628302,4560.955815,25447.4375,9,291,24,FIN,1143402542,62,255,0.131677,0.20794,0
0.0,Generic,5,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.096872,Exploits,2,1,2,0,0,1,2,2,4,1,1134,300.084156,622.75475,3685.276123,2,142,8,4001455517,252,2.155605,255,0,0,1,tcp,6.958603,0,364,-,307.943562,22603.9743,1183.890381,1,46,8,FIN,1430882017,62,255,0.054327,0.151199,0
0.054684,Exploits,1,1,1,0,0,1,1,1,1,1,4320,51.181363,98.637203,51222.43359,3,360,12,787746797,252,0.618479,255,0,0,1,tcp,37.188004,0,1382,-,56.225364,3581.049274,16388.5918,3,115,12,FIN,353366460,62,255,0.05486,0.109544,0
0.0,Generic,5,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.096872,Exploits,2,1,2,0,0,1,2,2,4,1,1134,300.084156,622.75475,3685.276123,2,142,8,4001455517,252,2.155605,255,0,0,1,tcp,6.958603,0,364,-,307.943562,22603.9743,1183.890381,1,46,8,FIN,1430882017,62,255,0.054327,0.151199,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,114,dns,0.005,0.0,91200000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.050486,Generic,1,1,1,0,0,1,2,1,2,1,1896,44.395156,49.089379,16257.76074,8,95,20,2112070495,252,0.886715,255,0,0,1,tcp,48.493597,0,8504,-,38.552826,2020.718513,73529.82813,9,354,24,FIN,873767425,254,255,0.042578,0.093064,0
0.0,Generic,5,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,1,udp,90909.0902,0,114,dns,0.011,0.0,41454544.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,114,dns,0.004,0.0,114000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,114,dns,0.005,0.0,91200000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,3,3,3,0,0,3,3,14,14,2,0,0.0,0.0,0.0,0,0,0,0,0,2e-06,0,0,0,1,udp,500000.0013,0,114,dns,0.002,0.0,228000000.0,0,57,2,INT,0,254,0,0.0,0.0,0
0.0,Generic,4,4,4,0,0,4,4,7,7,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,114,dns,0.005,0.0,91200000.0,0,57,2,INT,0,254,0,0.0,0.0,0
